tweet_id	tweet_text	label
301086	Ayer tuve una pequeña crisis de ansiedad.Había una humedad brutal en el ambiente. En días así, respiro peor y me duele el pecho, porque el asma se me exacerba.Desde que estamos en pandemia, entro en pánico cuando eso sucede 😣Efectos colaterales de la #COVID19	non-personal_reports
300601	#EnVivo “Ya estoy al 100%, tuve momentos muy complicados. Me di cuenta que la comida no me sabía y tampoco olía nada”@omarfayad, gobernador de Hidalgo tras #covid19	non-personal_reports
301995	Me levanté con dolor en el pecho izquierdo, y mi mente tuvo la audacia de decir “Ojalá sea que el corazón te esté fallando y no sea covid19”	non-personal_reports
101564	#2Ago| Las personas que te acompañan en casa estos días de cuarentena por el Covid-19 son tus mejores aliados y aliadas.Desde la Alcaldía del municipio Urdaneta, te invitamos a ser tolerantes, amables y solidarios con los demás.#UrdanetaLeHaceFrenteAlCoronavirus https://t.co/Wl5Y43ldIz	Lit-News_mentions
301527	Como siempre haciendo negocio. Si tanto le importará a @samuel_garcias su estado mínimo estubiera donando estos productos de uso médico a un hospital, pero no, al fin les gana el dinero HDSPTM!!	non-personal_reports
302252	esa era la idea, que no lo hagan ley y quede a la deriva, a mi hijo solo le tocan trabajitos, videitos, una semana si, la otra noo! NO APRENDIO NADA!	non-personal_reports
302243	Mi mamá tenía mucha tos y gripa y me anda diciendo que no le hallaba sabor a la comida JAJAJAJJAA picnhe coronavirus ya	non-personal_reports
102932	#SabíasQue| La fatiga como síntoma persistente tras el covid-19Lee más #ElCandelazo 🔥 👉https://t.co/7HXxRpkFOR#6Nov https://t.co/3WMlgNzXmg	Lit-News_mentions
300994	¡Dios!  Acabo de ver un video de una chica enferma con #COVID19 muchá, qué sufrimiento se le mira al respirar, tos seca y debilidad.  No quiero que nadie que aprecio sufra eso. #quedateEnTuCasa	non-personal_reports
103899	¿Por qué se plantea el uso obligatorio de la mascarilla en espacios abiertos? https://t.co/c72ZoEOzVj vía @cnnee	Lit-News_mentions
101474	🍊 ¿Puede dar un zumo de naranja positivo en COVID-19 en un test de antígenos?👉🏼 Que no te engañen: los expertos desmontan este bulo que se ha viralizado en redes sociales. Vía @VerificaA3N 🚫 #StopBulos #VerificaA3N https://t.co/cixk9TAVSb	Lit-News_mentions
200467	Estaba muy triste porque ya no quiero que haya coronavirus, pero me pinté la boca roja y me tomé fotos y ya me siento mejor. ¿Ustedes qué hacen para no perder el centro? https://t.co/j8QpQvW5m1	Self_reports
300759	Hace unas semanas mi hermana tuvo que ir a Santiago centro por un trámite y se encontró con la sorpresa de que había mucha gente transitando en las calles, autos estacionados en todas las cuadrasMe parece que no hace falta transición y reforzar la cuarentena@ministeriosalud	non-personal_reports
103063	¡ATENCIÓN!|📣. 😱🔥Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoqjYcP | @miami_diario	Lit-News_mentions
104705	#Noticiero30Minutos Positivo a COVID-19 Emilio Silvestri Isleño, ex ministro de Turismo de Honduras. https://t.co/I1NvHK7MsJ	Lit-News_mentions
103364	Las notas de voz vía WhatsApp como formato de la desinformación en el contexto de la #COVID19. Estudio realizado en el ámbito hispanohablante con los datos de @factchecknet LATAM https://t.co/S4xHzD3BX1	Lit-News_mentions
301899	@yo_Guti Les preocupa por qué creen que el coronavirus es un virus zombie y la gente se contagia y se meten a las casas de los que no salen. O que pasan tosiendo por las ventanas. Solo eso me imagino por qué de allí no entiendo por qué les importa lo que el otro haga.	non-personal_reports
104081	Dolor de garganta, tos seca y fiebre, son algunos de los síntomas que presenta el #COVID19. #UnidosLoHacemos https://t.co/02RHKxvlA4	Lit-News_mentions
103855	Si sientes cansancio, te duele la cabeza, la garganta o el cuerpo, si presentas fiebre o ardor en los ojos, puede ser #COVID19, ¡no te automediques! Al primer síntoma, ¡contacta a tu médico! https://t.co/xfUt8yTdYS	Lit-News_mentions
102536	Como si no nos bastara con el #Coronavirus República Dominicana sentiría los efectos de depresión tropical #9 el jueves https://t.co/BOeCLqjHm9 vía @listindiario	Lit-News_mentions
101265	BBC News Mundo - Síntomas del coronavirus: en qué se diferencia la pérdida de olfato y gusto por covid-19 de la producida por un resfriado https://t.co/qICNolNcDt	Lit-News_mentions
104022	De llegar a sentir cambios en tu olfato (sin tener obstrucción nasal) y también del gusto podrías estar presentando síntomas tempranos de COVID19, sugiero te realices prueba de detección viral (hisopado PCR) y manténgase en cuarentena hasta conocer el resultado.	Lit-News_mentions
302346	Repito mi nieta en San Francisco , California vuelve a la escuela con dos dias por semana de clase , después de clases virtuales durante....... 405 días ...... quatrocientos  cinco días !!!!! Como doran píldoras los combiemistas!!!!!!!	non-personal_reports
300967	mi familia discutiendo sobre el coronavirus: mi abuela: el mundo se acaba en 5000 años han dicho mi tia: con to los virus que están saliendo se acaba el mundu mi tio: que esos virus los crean los chinos, no ves que son muchos mi tia: putos chinos llorando	non-personal_reports
102169	La noble campaña para ayudar a albergues de perros y gatos en Lima (vía @vanessacruzadoa) https://t.co/4OpbNNr8RU	Lit-News_mentions
100657	Chaco: internarán a pacientes con coronavirus en establecimientos no hospitalarios https://t.co/MmmHQ29eEi https://t.co/U81dsrKRzl	Lit-News_mentions
302140	Si a estos heroes les dicen motines unos simios de mierda tb soy motin carajo 21 dias en la calle con mi tricolor hermosa amo BOLIVIA orgulloso de mi tierra estos mierdas azulinos son la mierda de mi tierra amada	non-personal_reports
300982	Según el personal médico, la cirugía fue exitosa y Jimin se está recuperando actualmente después de su procedimiento. Recibirá unos días de tratamiento hospitalario para COVID-19 junto con atención postoperatoria. +	non-personal_reports
301410	Pues hoy Lunes entramos en Fase 1. MiniMario ha estado con fiebre y dolor de barriga 2 días así que aunque seguramente no sea nada de coronavirus, nos quedaremos todos 2 semanas más en casa aislados. Y es lo que hay 🙂	non-personal_reports
103840	#Conoce Cira V 02: El increíble robot humanoide realiza funciones ante el coronavirus como medir la fiebre, detectar si las personas llevan mascarillas, obtener muestras para el PCR, servir mesas y hasta sacar sangre.https://t.co/GuE3N9jkZI	Lit-News_mentions
102359	REALIZA ISSSTE EXITOSA CIRUGÍA CEREBRAL A PACIENTE CON COVID-19 EN HOSPITAL GENERAL “TLÁHUAC” @ISSSTE_HGO@ISSSTE_mxhttps://t.co/2hDhTXcAqy https://t.co/gMRuhUCFb1	Lit-News_mentions
105627	Primero fue la gripe aviar🐔, luego la fiebre porcina🐷... y este qué... ¿Es el bati-catarro?🦇 #Covid19 #Coronavirus #Batman #Quédateencasa	Lit-News_mentions
103346	Mi hermana con obs de posible covid-19 sigue sumando sintomas, el dolor de cabeza sigue igual de mal, desaparece el olfato, el gusto y aparece la fiebre	Lit-News_mentions
300662	Dí negativo en el test de #COVID19. Creo que está mal el resultado porque estoy en constante contacto estrecho con un caso positivo.Es eso, o haber ingerido tantos tinchos (vaya uno a saber qué porquerías contiene) cuando era chico desarrollaron alguna cosa rara en mi organismo.	non-personal_reports
104727	Coronavirus en Argentina: dio negativo el test de la pasajera del micro que llegó con fiebre desde Jujuy https://t.co/EakIaQBNcv	Lit-News_mentions
102869	📝 #DerechoaRéplica, desenmascarando la realidad🚨 ¡EN VIVO!💡 Coronavirus en La Plata, obras hídricas en la ciudad y los proyectos del Concejo, junto a @gastoncrespoLP 👠 Con @SilviaCellini81 📺 https://t.co/UBZYxzxo5Z#RealpolitikTelevisión https://t.co/DLoqqEE0Ed	Lit-News_mentions
101576	"Yo: ""Tengo un dolor de cabeza infernal, seguro es porque comencé -dieta-""3 doritos después...Alguien de mi entorno dió positivo a COVID19Yo: ""Dioscito, plis... No quiero ser tu mejor guerrera"" https://t.co/gF6f8kPoO4"	Lit-News_mentions
200870	Veo esto, y minutos después me entero de que mi tío lo acaban de hospitalizado por COVID19. Luego no me pregunten porque encienden mi rabia los anticiencias y conspiranoides. 🔥🔥🔥🔥	Self_reports
104282	Si las preguntas han cambiado, ¿qué estamos dispuestos a hacer para cambiar las respuestas?El reto del turismo en Jerez tras el coronavirus https://t.co/T37iqMg4ni vía @diariodejerez	Lit-News_mentions
103539	#OroNoticiasDeLaTarde | Puebla registró 197 nuevos contagios de Covid-19 en tan sólo un día, lo que significa que cada siete minutos se diagnosticó un caso; la cifra más alta reportada  | Entérate con @EHuertaCuevas y @AletzOliv Aquí la nota: https://t.co/gyujGpzKX8 https://t.co/1a9oFDbQU0	Lit-News_mentions
201153	La gente no entiende la diferencia entre coronavirus y resfrío, ¿sabes? Pero yo tengo un truquillo para recordarlo: Si el único síntoma es moquillo, seguro es un resfriadillo. Si hay fiebre y no sentís el olor de la cocción, es coronavirus, muchachón!#lossimpsons #humor https://t.co/hOvxDV3dnM	Self_reports
200015	El querer toser en público porque soy una maquina de flemas por la amigdalitis y no poder porque no quiero q me apuñalen pensando que tengo covid19	Self_reports
101204	Sujetos a la brutalidad de la naturaleza | El futuro tras el coronavirus con @el_pais https://t.co/Beiak4Wi5R #GH19_PA #GH19_PB #GH19_PS Tema 1	Lit-News_mentions
201015	La premisa “soy joven, si me contagio no me morire, no me importa la cuarentena ni como afecta mis actos a los demás” resume a una generación	Self_reports
101860	Prueba de olfato novedosa basada en cápsulas podría ayudar a diagnosticar la COVID-19 en una población más... https://t.co/FmUvzUETL6 https://t.co/hab4YLnmEy	Lit-News_mentions
101643	#5Jul Banco del Alba aprueba desarrollo del Fondo Humanitario para contener efectos de Covid-19 https://t.co/5ZvpOLsSZJ #BancoDelAlba #FondoHumanitario #Coronavirus #NoticieroVenevision https://t.co/sqnbSLloWX	Lit-News_mentions
104688	🥠🥚🍳🥩🥟 arepa é huevo con carne molía #27Julio #dolar #COVID19 #coronavirus #arepa #arepaehuevo #cartagena #huevo #arepadehuevo #arepaconhuevo #festival #fritos #fritanga https://t.co/0NFhlsgrfh	Lit-News_mentions
100086	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/zos6TCryBY	Lit-News_mentions
301940	ATENCIÓN ATENCIÓN 🚨 Diosdado Cabello Finge su muerte después de que nadie le parara bolas al dar positivo con COVID-19 dice que no sean malitos y que respeten https://t.co/UMMYOnPWVc	non-personal_reports
301717	MI NOMBRE ES: GUILLERMO DE JESUS MOSQUERA ORTEGA, VENEZOLANO, V-4.992.680. SOY PREDICADOR DEL EVANGELIO DESDE HACE 48 AÑOS. ME HAN DADO 6 INFARTOS Y NECESITO GASOLINA PARA MI PLANTA ELÉCTRICA. QUE HAGO. POR FAVOR AYÚDEME. GRACIAS. YO NO TENGO VEHÍCULO. 0414-6431605.  0414-6104656	non-personal_reports
105808	Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19  pues contiene efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇https://t.co/OjkGoqjYcP	Lit-News_mentions
301016	"A mi si se me hizo raro que @BancoPichincha y @BancoGuayaquil donen una fuerte suma para implementos médicos. Ojalá no me salga en mi estado de cuenta los débitos sorpresa de ""impuestos por covid19""."	non-personal_reports
105713	"Clarín | Crecen las consultas para dejar la Ciudad: ¿puede el coronavirus tener el efecto ""éxodo"" de la fiebre amarilla? https://t.co/aZ7i61tsxA https://t.co/Hgi0wW5HVz"	Lit-News_mentions
101442	Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 pues contiene efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇https://t.co/OjkGoqjYcP	Lit-News_mentions
301252	En medio de mi ignorancia yo veía COVID-19 y me preguntaba ¿eso qué significa?   Llegué a pensar que decía “Compra votos Iván Duque 2019” y vea, no me equivoqué 😂 #DuqueAPrision #DuquePresidenteDeNarcos #DuqueRenuncie #UribeComproLaEleccionDeDuque	non-personal_reports
103540	#PANDEMIA #CORONAVIRUS Dolor infinito: murió de coronavirus el padre Bachi, uno de los curas villeros de La Matanzahttps://t.co/SX8tYoF9we https://t.co/YJDqsKDRTL	Lit-News_mentions
101356	Donald Trump @realDonaldTrump tras dar positivo de coronavirus junto a Melania: “¡Juntos lo superaremos!”Presidente #EEUU confirmó noticia y enfatizó que se recuperará con su esposa.”Planean permanecer en su hogar de la Casa Blanca durante la convalecencia”https://t.co/ymCtDwbb6R	Lit-News_mentions
101583	MALA NOTICIA || En Turquía vuelven a suspender entrenamientos por el coronavirus https://t.co/wOHdQDMqrm https://t.co/mWnLjt15V4	Lit-News_mentions
102270	Tras los eventos multitudinarios sin medidas ante el COVID-19 celebrados en esa ciudad del estado de Florida, el ayudante general José Reyes indicó que todo el que entre a la isla debe cumplir con las mismas normas establecidas. https://t.co/hlcZeHEImU	Lit-News_mentions
100515	Broma de mal gusto movilizó a las autoridades por un falso caso de coronavirus https://t.co/vlImKNpBly https://t.co/1VbpPdPeOz	Lit-News_mentions
102402	Fantasy, el primer perro que detecta el coronavirus con su olfato https://t.co/cREIOADagL a través de @diariosur	Lit-News_mentions
104295	#EnVideo📽️ || 💊 El COVID-19 se caracteriza por síntomas leves, como, secreciones nasales, dolor de garganta, tos y fiebre. Aquí te dejamos algunas formas de saludar ante el COVID-19. ¡LA CLAVE CONTRA EL CORONAVIRUS ES LA PREVENCIÓN! 🇻🇪🙏🏼 #QuedateEnCasa #YoEntrenoEnCasa https://t.co/Mez8vj7ISJ	Lit-News_mentions
300550	A todos los que dicen que @salvadorilla tiene #COVID19 que sepan que un FAKE es un delito y que ya está la brigada de delitos informáticos localizando los IP. A los trabajadores de las televisiones sólo se les hace PCR cuando tienen síntomas. Antes que se había vacunado ahora que	non-personal_reports
300648	Oye...queremos ir a visitarte.No mms, estamos en la pandemiaNomás un ratito, tenemos una duda con el covid19Ok, pero 5 minutosVale...	non-personal_reports
103201	Dolor e inflamación testicular y pérdida de fertilidad: el nuevo síntoma de Covid-19https://t.co/HJ9dSXwcY7	Lit-News_mentions
104868	Qué efectos está teniendo la vacunación contra el covid-19 en las infecciones de personal médico | vía @ObservadorUY https://t.co/fLk3eosbms	Lit-News_mentions
101515	Alertan en Guanajuato sobre contratos frustrados por Covid-19 https://t.co/rK3z7boWrw https://t.co/b4BpYdqmDK	Lit-News_mentions
101251	Con esto de que si tenes coronavirus perdes el olfato y el gusto estoy catando un vino a diario solo por seguridad.	Lit-News_mentions
300017	Amén Amén 🙏🙏. Gracias amiga Querida. El era un hermano más. Y duele pero le doy gracias a Dios, que dejó de sufrir. Y para uno, es el dolor de verlo sufrir. Hay que cuidarse mucho. Entre la preexistencia de un problema Hepático, el Covid19 se lo llevó. Allá estará tranquilo. https://t.co/bgULipyRSJ	non-personal_reports
101127	Qué tristeza los rostros de los que la pelean en la primer línea!? Mientras que apoyan la anticuarentena, solo sufren dolor de cabeza. #HaganAlgo	Lit-News_mentions
201553	"Adoro a la abuelita Norma 😍✨✨✨✨✨✨Me da ganas de abrazarla (asi me mande al caray%/&amp;&amp;"" 🤭🤭)Que bueno que se vacuno #AbuelaNorma #losabuelitossisevacunan #PonElHombro ❤️🇵🇪✨✨👴👩‍🦳👨‍🦳👴✨"	Self_reports
105756	“Unos perdimos el gusto, otros el olfato”: Terrible drama de Laura Acuña por el COVID-19 https://t.co/nHfEtm6Ue7	Lit-News_mentions
105770	#ÚLTIMAS | Los anillos inteligentes #OuraRings serán utilizados por jugadores de #NBA. Estos los ayudarán a prevenir casos de #Covid19 detectando síntomas, vía @tupasionperu Lee la nota completa aquí 👉🏽 https://t.co/aY8q4Elpgi 📷: Oura Rings https://t.co/uf8MWj5cOu	Lit-News_mentions
301966	Ayer sentía que en serio tenía coronavirus, me dolía la cabeza y la garganta 👀 todo porque una persona que conozco y trabajaba conmigo tiene el virus y pues me asusté xd	non-personal_reports
100482	Ser consciente de la urgencia. Las cantidades de gases de efecto invernadero (GEI) en la atmósfera se han incrementado en niveles nunca antes vistos en tres millones de años, sostiene la Organización de Naciones Unidas. Y la irrupción del Covid-19 tampoco  https://t.co/vm9T7fOGv3	Lit-News_mentions
301214	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/pdFw8uyKuq	non-personal_reports
200950	@_PerreoIntenso Fiebre, dolor muscular (Aunque es en músculos que realmente uso mucho a diario), dolor de cabeza y como un nudo en la garganta.A lo mejor no es Covid-19 pero es normal que se preocupen mía roomates.	Self_reports
104902	"#Nacionales Se trata de un doctor del Issste de Chetumal que habría ordenado ""dormir"" a dos pacientes con coronavirus con el fin de desocupar instrumentos de tratamiento. https://t.co/fmMX1Zag8V"	Lit-News_mentions
102420	Telediario de Antena 3: “Un niño con síntomas compatibles con coronavirus finalmente da negativo y evoluciona con normalidad.”  Cinco minutos han estado con la “noticia”.  Tremendo lo de algunos medios con estos temas. La misma dinámica amarillista que hace años con la gripe A.	Lit-News_mentions
100206	#CanalCaribe || Especialistas de genética médica en diversas provincias de #Cuba🇨🇺, profundizan estudios en pacientes que enfermaron con la #COVID19 para determinar futuros tratamientos.Te lo contamos 👇https://t.co/YP60GRjqJ0	Lit-News_mentions
104597	El Presidente Giammattei explicó sus exámenes y dijo que no ha tenido fiebre, que ayer tuvo mucho dolor de cuerpo y que su caso de COVID-19 es leve, gracias a Dios.Sin duda alguna, la gran mayoría de guatemaltecos le deseamos -sinceramente- una muy pronta recuperación. 🇬🇹	Lit-News_mentions
300639	No tengo palabras para tanto dolor, desde aquí mi cariño y un abrazo enorme.... Lo siento en el alma😓😓😓😓	non-personal_reports
100597	La actriz cordobesa Justina Bustos tuvo coronavirus en África https://t.co/UOnLfOpsGE https://t.co/wxhlgyAPf6	Lit-News_mentions
302134	#COVID19#JusticiaporLucasEl dolor de la perdida de un hijo es irreparable pero la justicia puede alivianar esto.A LUCAS LO MATARON!!	non-personal_reports
100510	¿Has escuchado que #gatos y #perros han dado positivo a #covid19? te tenemos buenas #noticias.https://t.co/L3ZV75163W#Covid19_mx #mascotas https://t.co/B9XdzMqto7	Lit-News_mentions
100372	Huarmey: Este viernes 975 adultos mayores de 80 años recibirán su primera dosis contra el COVID-19 https://t.co/ZbsadprVdn a través de @AncashAlDia | Portal de Noticias	Lit-News_mentions
302159	les contaré que tuve varios síntomas del covid19 hace semanas ya, síntomas tales como diarrea, dolor de cabeza, fiebre, pérdida del gusto...😅	non-personal_reports
103757	Descubren que los tratamientos con #plasma matan rápidamente el #coronavirus en las superficies https://t.co/8Kadp1bkMA vía @larazon_es https://t.co/kLJvUFpx3S	Lit-News_mentions
104190	Las cepas hacen estragos en estación fría..Se conjugan influenza, ÓmicronCovid-19 VSRÓmicron VSRY así....Ufff es por eso que los síntomas han de ser más molestos .Ay!! Acuidarse todo el mundo...Los bebés estar vigilando dolor cabeza, fiebre... síntomas	Lit-News_mentions
103668	Los síntomas más comunes de la Covid-19 son: Fiebre, Cansancio, Tos seca y Algunos pacientes pueden presentar dolores y congestión nasal. https://t.co/FGbHHE0Zaz @PCivil_Ve @R_MarcoTorres @direc_pcaragua #SoloQueremosSalvarVidas #SputnikVGarantizaVida #3Abr	Lit-News_mentions
103310	Las buenas noticias sobre tratamientos contra el Coronavirus https://t.co/H80Ec3lvSS https://t.co/4i1tzigdbF	Lit-News_mentions
301000	Dicen que en las olimpiada de 2012 había elementos que avisaban de que llegaría el coronavirus, pero no explican por qué tenían que avisarlo veladamente y precisamente entonces. Virtualmente puedes interpretar cualquier cosa como una señal que refuerce tu teoria #cuatroaldia	non-personal_reports
101228	"#Noticias : 🐕🦠 Estos perros pueden olfatear el COVID-19 y pronto podrían usarse en reuniones masivas para detectar el ""olor a coronavirus"" https://t.co/eRpAqMgKQZ"	Lit-News_mentions
101506	Gobernador de Potosí teme que coronavirus ingrese por Uyuni https://t.co/Hne3EfQFqq https://t.co/PaQH3E1jap	Lit-News_mentions
301517	Mis saludos, mi admiración y gratitud, difícil situación, que se cuide mucho por favor si tienes contacto con ella, hazle llegar mi mensaje. #JuntosTriunfaremos	non-personal_reports
104692	DOLOR POR LA MUERTE DE 125 ARGENTINOS POR CORONAVIRUS - https://t.co/4H2EcbW8lU https://t.co/P1RDg93VkP	Lit-News_mentions
302069	Yo no sé para que compran papel higiénico exageradamente para evitar contagiarse de el @COVID19, no creo que entre las personas vallan a darse besos anales o algo por el estilo:v. o yo no sé si tendran una diarrea hipercronica; pues espero que bajen 30 kilos kgando, imbeciles.	non-personal_reports
300865	"Conferencia de prensa: ""Poás sube a alerta naranja"" Yo: me duele la cabeza, ¿Tendré fiebre?, ¡¿Tengo COVID19?!"	non-personal_reports
102219	La Junta demanda al gobierno para que entregue documentos sobre la compra de pruebas de COVID-19 https://t.co/olrirKojuP Vía https://t.co/TtI6MQ3Knn https://t.co/c52Y45dCjQ	Lit-News_mentions
201103	Ole la democracia, como no me gusta como gobierna mi contrincante tengo el derecho de hacer un golpe de estado, meter a la cárcel a todo cristo, fusilar a los que no caben , y no dejar votar más que total se hace lo que yo quiero y basta. Y Casado corriendose de gusto 🤮🤮🤮🤮	Self_reports
105180	Estos son los perfiles y sectores que tirarán de la recuperación económica tras la crisis de la COVID-19 https://t.co/qtafifCjEz vía @pymesyautonomos	Lit-News_mentions
105386	¡ INCREÍBLE !|📣 😱🔥 Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 pues contiene efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇https://t.co/OjkGoqjYcP	Lit-News_mentions
300762	Amanecí con tremendo dolor de cabeza y agotamiento, con esta es la cuarta o quinta vez que me da coronavirus 🤣🤣🤣🤣Claro que no tiene nada que ver mis cuarenta horas de trabajo en tres días ni las cuatro hora de sueño, no, para nada 😅😅😅	non-personal_reports
101922	☣ #Covid_19 || La #41BrigadaBlindada te dice #QuédateEnCasa el #Coronavirus es real, los síntomas son fiebre, tos seca y cansancio, si presenta esto no dude en acudir al médico ¡Triunfar Por Venezuela! #3Dic #DiscapacidadNoEsExclusión .@VTVcanal8  .@somos_ejercito @FelixOsorioG https://t.co/ZQEqY5bi1W	Lit-News_mentions
200670	A veces no puedo respirar, no se si es ansiedad o coronavirus. Me tranquiliza pensar que es ansiedad, pero me da ansiedad pensar que es coronavirus. En fin, es un ciclo sin fin.	Self_reports
100554	📌 Alemania 🇩🇪&gt;Fútbol:📌Vuelta a entrenos 🏋️‍♀️.📌Por parejas o tríos.📌Sin balón. ⚽️📌Monitorizados📌Test Covid-19 cada 3 días.📌Entrenos condicionales.📌Preparar un MundialEl fútbol alemán experimenta en la vuelta a los entrenamientos https://t.co/5DBvOXvmz9 vía @el_pais	Lit-News_mentions
102319	"Rusia ha registrado la primera vacuna contra el coronavirus. Una de las primeras personas en probarla ha sido la hija de Putin: ""Tuvo 38 de fiebre y al día siguiente tuvo 37 y pico (...) Le subió la temperatura y luego se normalizó (...)Se siente bien y los anticuerpos son altos"" https://t.co/0AGzL5Mqej"	Lit-News_mentions
104301	#RencaInforma sobre los contagios de #COVID19 en nuestra comuna.Recuerda consultar oportunamente por síntomas de #COVID19. Fiebre sobre 37,8°C, dolor muscular, dolor al tragar, tos seca y la pérdida brusca del olfato y el gusto, son algunos de ellos. #RencaEnAlerta https://t.co/fQoV7tOoia	Lit-News_mentions
200175	Hay que reconocer que son creativos estos chicos de Vox. Nunca se me habría ocurrido pensar que el especialista que me hizo una colonoscopia me había violado prolongadamente	Self_reports
300298	"""Bueno, he copiado la vacuna que tenemos ahora. Le añadí estos alerones para restar resistencia al aire y esta franja que creo que le da un toque moderno""."	non-personal_reports
101616	Se aprobó el #DecretoDeUrgencia que dicta medidas extraordinarias para incrementar la producción y distribución de oxígeno medicinal en los establecimientos que prestan atención a pacientes de #COVID19.DU: https://t.co/xLc6mP4x64Más información: https://t.co/UKmY9DtX4w https://t.co/qfw3sioKaD	Lit-News_mentions
101418	Noticias de Alicante: ACAIP-UGT exige medidas preventivas en la prisión de Fontcalent por el coronavirus https://t.co/Vzqa1Wb3HC #AlicanteDirecto #Noticias #Alicante #Alacant #Fiestas #Eventos	Lit-News_mentions
100029	#29Nov Tos ligera, cansancio y no pierden gusto ni olfato: Los síntomas de la nueva cepa del COVID-19 ,,  https://t.co/8QBWOkrYGH	Lit-News_mentions
100068	Fiebre alta y desmayos: los primeros efectos secundarios de las vacunas contra la Covid-19 https://t.co/WIcT2rhF4v	Lit-News_mentions
201235	@WillyTolerdoo @_nievessanchez yo cuando me quejo del 8M me quejo de todos los eventos que hubieron no solo del dia de la mujer sobretodo teniendo en cuenta que uno de vox tenia coronavirus cuando fue al evento	Self_reports
200668	Ay carajo tengo fiebre, dolor de cabeza, habeeer el olfatoooo... ¡Nely no es coronavirus! https://t.co/KAQF59DddJ	Self_reports
101301	Se reinstalará plaza de animales y alimentos en Tlacotepec pese a COVID-19 https://t.co/NsCwZfKI8U vía @MunicipiosPue	Lit-News_mentions
105412	Debido al #coronavirus todo #marzo continúan los descuentos de la #exponacional #ecopipo tenemos paquete de prueba con 3 pañales para que te convenzas #pañaleo #nocontamino #cerodesechables https://t.co/7aIfy49tNw	Lit-News_mentions
301242	@Betty_Couder @IsmaelRdz33 La seño Lilly, ante la falta de argumentos reales usa y miente sobre una enfermedad que tiene de rodillas al mundo, no solo a México, pero como toda persona miserable utiliza el dolor ajeno contra quien trabaja para acabar con el coronavirus. Lastima de ser humano	non-personal_reports
103788	Un hombre en buenos aires,  manejando por plena autopista, con 38.5 de fiebre y posibles síntomas de coronavirus, en serio?  Que hace manejando?  Quédese en su casa.  Imprudente	Lit-News_mentions
105124	Covid-19 provoca desabasto de medicamentos en pacientes con Esclerosis Múltiple - https://t.co/NHXeoNiTZh https://t.co/Jl99xx6vFa	Lit-News_mentions
105929	Apoyo al mantenimiento del empleo de las personas trabajadoras con contratos temporales en las microempresas de Bizkaia.https://t.co/YO6hktWz82#demabizkaia #COVID19 https://t.co/DpxMpiB6kX	Lit-News_mentions
104719	#ATENTOS Asamblea General de la ONUNuevos síntomas gastrointestinales en pacientes con enfermedad intestinal inflamatoria y COVID-19 https://t.co/F9gpBBSZQW a través de @medscape	Lit-News_mentions
200929	Bati, mi sobrinito, tiene 3 años, me hizo una videollamada y me dijo que hay coronavirus, que me lave las manos y me quedé en mi casa. 3 años, y vos testosterona con patas, 180 años, jugas al tiki taka con tus huevos no la podes cumplir?	Self_reports
201128	Es mas, tengo mieooo ahora 🤣Na, en serio, personas cmo yo que trabajan en eventos o por horas... que mierda hacemos? No abre nada.Yo ya me considero en quiebra. No tengo un sope	Self_reports
104643	A pacientes con coronavirus: Piden a justicia intervenir por altos cobros de clínicas https://t.co/WXI8lJUiKV	Lit-News_mentions
201267	DIOSSS soy tan paranoica NHSJWJS. Una amiga con la que me había reunido se hizo la prueba del covid pq estaba con fiebre y cuando me dijo que probablemente tenía coronavirus me empezó a doler la garganta y la cabeza y tipo yo ya sentía que estaba enferma. Al final dio negativo🤡. https://t.co/D4vfqZUDCO	Self_reports
103336	Sancti Spíritus Aislamiento de los contactos, clave para detener elevada incidencia de la COVID-19 https://t.co/2DRsTK3KUW vía @escambraycu https://t.co/W1DKwywvZB	Lit-News_mentions
300995	¡GRACIAS A TODOS LOS QUE APOYAN! 🙏 Los llevo en mi corazón y estaré muy agradecida con cada uno. Pueden seguir apoyando a mi tío que se encuentra hospitalizado en el hospital MAC, Puebla.¡Contáctenme si quieren un boletito! besitos 😘	non-personal_reports
301311	26 diciembre: la noche anterior volví a tener una mala noche no tome nada antes de dormir, y tuve mucha fiebre sin poder conciliar el sueño.... desperté  con los mismos síntomas pero ya sin fiebre (hasta ese momento yo aún tenía fe de que no fuera coronavirus)...	non-personal_reports
