tweet_id	True_label	xlm-roberta-base3prediction	bert-base-spanish-wwm-cased-overandunder2prediction	bert-base-spanish-wwm-cased4prediction	bert-base-spanish-wwm-uncased4prediction	bert-base-multilingual-cased-overandunder1prediction	bert-base-multilingual-cased4prediction	bert-base-multilingual-uncased-overandunder3prediction	bert-base-multilingual-uncased-extremepositive0prediction	bert-base-multilingual-uncased_oversampled3prediction	bert-base-multilingual-uncased0prediction
201449	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
201042	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
103733	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
101379	Lit-News_mentions	Self_reports	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Self_reports	non-personal_reports	non-personal_reports	Self_reports	Self_reports	Lit-News_mentions
200695	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
201355	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
200129	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
200264	Self_reports	Lit-News_mentions	Self_reports	Self_reports	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Self_reports	Lit-News_mentions	Lit-News_mentions
302009	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
300671	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
102566	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104083	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105651	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
300342	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
100844	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104029	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
100466	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300643	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
301601	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions
103038	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104185	Lit-News_mentions	Self_reports	Lit-News_mentions	Self_reports	Self_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports
200622	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
302276	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
104945	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103912	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301190	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
100966	Lit-News_mentions	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
105710	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300847	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
104100	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101655	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
201377	Self_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Self_reports	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Self_reports	Self_reports	Lit-News_mentions
100933	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104166	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions
102366	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101683	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300034	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
103706	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102407	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200721	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
104380	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
105797	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
102622	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
302330	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
105620	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports
102224	Lit-News_mentions	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
105336	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103308	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104797	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Self_reports	Lit-News_mentions	Lit-News_mentions
100410	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102130	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
302197	non-personal_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
102705	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
302092	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
300048	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
101898	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105919	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104964	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105157	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
302389	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
102610	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300920	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
100577	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301304	non-personal_reports	non-personal_reports	Self_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
300879	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
100377	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions
200759	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
101016	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105351	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
301238	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports
302396	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
100640	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102332	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105476	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301659	non-personal_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
102942	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104565	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Self_reports	Lit-News_mentions
100888	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200574	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
300793	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
104665	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301784	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
104062	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103213	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301880	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
300247	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
100027	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103156	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200758	Self_reports	Lit-News_mentions	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
200133	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
101050	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102094	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105098	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104812	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions
102110	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions
200955	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
300128	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
201646	Self_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
301447	non-personal_reports	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
100211	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301072	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	Self_reports	Self_reports	Lit-News_mentions
105057	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
104359	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	Self_reports	Self_reports	non-personal_reports
100520	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200468	Self_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
200984	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
300397	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
104519	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
300272	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
105102	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101903	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300429	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
103259	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
100112	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104438	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
100415	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300425	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
105876	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions
302080	non-personal_reports	non-personal_reports	Self_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports
302129	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
101349	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
200436	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
100603	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
103955	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
302298	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
103585	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101628	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200716	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
105963	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200128	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
300483	non-personal_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	non-personal_reports	Self_reports	Self_reports	non-personal_reports	non-personal_reports	Self_reports
200856	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
103168	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103268	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102693	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
100082	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200190	Self_reports	non-personal_reports	Self_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	Self_reports
302041	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions
104307	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102615	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
